id	text	label
18290	those human statues just kill me ... topple them now .	0
16174	jews destroy women : a response to women destroy nations | traditionalist youth network	2
10192	you should dead  racist  motherfuckersthis is ku klux klan	2
3616	we can thank the jews for flooding white lands with these nonwhite armies to use against the white race .	2
11047	white supremacists are not falsely accused of anything	0
9552	come join the wkk white killer klan	2
7429	you say your surprend . your are nothing . blacks will over take you guys and take over america . all talk no action .	1
12176	: jew supremacists call for mass invasion of america  demand all non-jews be deported from israel	2
4480	there is no hate like islamic hate .	2
9435	: jews outraged over diversity is white genocide banner in australia	2
8065	retweeted ku klux klan ( ): kkk alive and well white brother hood unite ku klux klan	2
542	it's not even close to white nationalist .	0
14384	lol purim isn't pro white	0
19356	your an idiot no one deserves illegals .	1
15915	as in you are leaving ? you're too white looking to be native . bye ugly and your fatty ! # smallhands	2
8848	jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .	1
10209	"  "" i stand fer the confederacy but i hate you racist white people ! "" "" """	2
7995	never i hope it's degrading can't believe the germans they have sunk so low !	1
15784	# icantlivewithout my # ebt # black people	1
4594	white people helped half white obama win twice and i bet you weren't complaining then hypocrite !	2
18857	obama and modi talk trade  climate and islamic state at the white house :	0
17248	so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves	1
2749	white americans have remained shockingly european despite decades of race mixing propaganda # swrm	0
2808	yet the white birthrate is less than half of what it was in the 1960s	0
5110	if you want to get better join the aryan race	1
890	white women are getting fed up	0
7546	( ( ( white man ) ) ) *	0
2832	yup . race is real & we're not concerned with your race or other races . we are concerned with white growth & population .	1
8599	being pro white doesn't equate to hating another race . we respect others who wish to engage in their racial identities .	0
1477	just noticed that has very few if any black executive vice presidents . could be with better jobs more black fathers would want kids	1
4640	you are a racist terrorist organization .	2
20761	no daca, period. would rather just keep border security bulked up and	1
9703	i'm trying to kill the refugees	2
19637	animal savages will behave like savage animals!	2
15653	wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable .	2
5622	"  "" white nationalist "" "" isn't a # protectedclass """	0
21456	Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot	2
1211	atlanta is pretty bad  but our blacks are much meaner in st . louis lol . they'll kill you	2
7842	i understand the alt right is a fad among segments of the population in n.america pepe was a way to rebel against trendoids and mainstream im over forty so i probably have no business being part of alt right so i am just a racist and that suits me just fine	0
7938	kosher conservatives think money is the measure of everything . but more important than mere $ $ is the quality of	1
17634	1 ) cuckservatism  inc . is a dying movement . all energy is w / alt-right & nationalism	2
18201	thanks for sharing our work ! let us know if we can be of service . # prolife	0
3488	simple rule of thumb ; if they don't openly say they are for the white race  its because they aren't  so drop them	1
2699	vote nelson out ! dem lifer always against policies .	0
19934	it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.	1
13502	not just america .. all white nations must be free	0
13551	please watch this and make movements to educate christians on islam properly . u must meet bill warner !	0
16483	we need to kill more people .	2
9473	america is ours - we created it . usa was founded by white nationalists . the rest of you are just visiting .	2
4448	the nation wrecking race afflicting white lands : # withjewswelose # endjewishtyranny	2
3625	well  that was mighty white of the new york times  wasn't it ? ! jew owned leftist rag !	2
19793	-sorry. this is a hoax photo. but aww, you want to believe it, don't you?	1
13868	"  "" migration "" "" .. more like a bowel movement of arab rapists to the western world  who will then claim op """	2
20861	"Some faggot-loving newspaper wants folks to stay queer if they're either born or ""are"" that way https://www.yahoo.com/news/more-20-000-lgbt-teenagers-175450952.html Anyone who opposes trying to convert a fag into a hetero is a traitor not just to # Whites, but to the entire human race, and should be condemned & punished. In my # WN state, they would be-"	2
19414	we must rid america of this barbaric oppressive evil ideology.we are dealing w/savages who follow evil ideology.	1
13675	there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . # freedomfailed	1
18772	isnt he just the picture of the product of fake intellectualism that has plagued academia for 30 years ? cruel to tell him he was talented	0
17597	" what should say :  "" to violent  radical anti-white fanatics who are corrupted by jewish propaganda  know this : your days are numbered . "" "" """	2
18770	islam is a garbage religion and a violent political system . outlaw islam .	2
10661	it's a shame louisana allowed white trash to desecrate heroes .	2
3725	you don't care about slavery . you just hate white people	2
16573	yet the white cuckolds are still there paying tons of money on these spoi	1
426	heretics = infidels halal to kill	1
9093	these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy	2
12620	perhaps some of the # msm is starting to open their eyes and see the true racial # truth # govt # us # africa	1
8907	muslims are despicable people .	2
8478	34 % of pollees said that the euro ancestry doesn't need to be protected.almost the exact % of non whites in the us.coincidence ? i think not .	0
8604	black angelic behaviour vs white devils . # keithlamontscott	2
16892	dude  pointing out that the 50s and 60s were racist is not being a racist .	0
5298	provides us with another example of why jews should be excluded from white countries # withjewswelose	2
19159	": """"mighty hard to make a great country out of 'legal' third world people:"	1
15127	filthy jew tranny says europe cant criticize jew baby killing because white man colonized africa via	2
9311	" keep hitting them with the doublestandards they are held to .  "" nationalism for them but not for us . "" "" """	0
19971	i cannot refute autistic screeching. even jewish sorcery has its limits.	1
6567	" hunter thinks it's  "" cucking "" "" unless rallies are peppered with rebel flags and swastikas . """	0
21145	I got a handjob from a blind girl, my friend asked me how was it I replied “Ah blind girls—you have to hand it to them”	1
13929	" textbook subversion : white house court jew gary cohn resurrects  "" war on coal "" "" via """	1
9768	kill your own bill . do us all a favor .	0
1043	" throw gasoline on the flames . agitate poc . if you really want to  "" wake up normies "" "" we need more racial hatred like seen at evergreen """	2
20190	i would have no problem putting a bullet into these women's heads.	2
16337	still believing in the 6 - million-murdered # jewish # holocaust myth is sort of like believing in santa when you're 40 :	2
14986	an advanced white man  but why is he tolerant of the jew menace ?	2
21478	If men are so privileged and women have it so hard why are so many men choosing to live as females ? 	1
8207	two other problems with online activism and conversations : - people feel the need to keep up their online personas to not seem soft in front of their fan base . - the squabbles and strategizing is done in front of one's political enemies  with them even getting to chime in !	0
17318	the scandinavians are clearly the same as the spanish because of white peoples	1
3086	border wall build it	1
3124	cuckservatives : kevin williamson on trump  sanders  and national socialism via	2
8566	antifa was there to pick a fight . they were there for blood	0
4759	# buhari don't kill peaceful biafrans	0
9297	" doctored allied interrogation material : holohoax promoters will certainly dislike this ... from  "" aspects of th ... """	0
3132	did they name the white antifa ?	0
9593	everything worthwhile in a society is white supremacy .	1
8941	of any identity  not just white .	0
7243	the black man confronting white supremacists on their own turf via	0
17061	it was just him surrounded by cucks and bannon  flynn and sessions . flynn is gone . sessions is now the target	2
6364	this is the white man march	0
14114	breaking : white house : obama to meet with israel's netanyahu at white house on nov . 9 .	0
6030	i heard nathan damingo doesnt like black people	0
4812	: if whites are as dominant as many insist  spencer would be less demonized and coates less celebr	0
16076	how about we put the white camp in antarctica ?	0
14712	white makes right . # itsoktobewhite	1
10546	he should have blocked immigration by iq . would cut off majority of the undesirables	2
16171	jew is someone who punches you and cries out in pain . dirty vermin .	2
10332	... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !	2
18633	but we have plenty of stupid white people too ?	0
3740	you state all you see is black on black crime in your world & u see not hear nor read of white on white crimes in alabama ?	0
14924	91 % of pastors want freedom to speak freely from pulpit without threat of govt penalties . repeal # johnsonamendment .	0
1664	stephanie is a racist female :	2
4635	yes congress method is to loot  embezzle  perpetuate-poverty  harm hindus  promote xtianity  appease muslims .	1
11861	those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .	2
6011	i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .	1
20050	yes, refujihadist is what they are, being shipped in by our home land (muslim director), doj and wh philosophy.	1
647	our heroes will never be theirs . multiculturalism is a hoax . hail white america .	1
16405	there are corrupt black mayors and corrupt white politicians . just as there are black and white murderers	0
16263	oh how the jews must be happy  all their anti-white propaganda is paying off .	1
16764	a brief look at your page signifies to me you are a typical right wing white	0
16483	we need to kill more people .	2
9064	the level of evil and plots hatched against white nationalists and similar people should inform us of t	0
16763	> she thinks jews aren't next in line after whites are gone	0
12022	"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """	1
17414	white evangelicals are feeling hopeful about trump :	0
9138	truth is # actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	2
3285	if it's white it has to go ! ms . liberty's time will come.anti - racist is a code word for # antiwhite . # chasingdownwhites .	2
21317	i like my women like my wine aged <number> years and stored in the cellar	1
8678	even state sponsored anti white programs .	0
18446	" got to side with roosh on  "" promotion of masculinity "" "" which is anathema to preening  effeminate cuckservatives """	2
13676	there definitely needs to be less rally / protest & more of a push to establish loosely knit a	0
13199	civil war was a product of the negotiations between the founders . our nation has progressed beyond those racist beliefs of white superiority	0
10053	traditions like white supremacy	0
18621	bought  and paid for by islam . this stupid  evil woman !	2
1154	: yes the red guards of the bourgeois cultural revolution	1
15078	daily terrorism the new normal in the lands of diversity  aka white countries & only white countries .	1
19927	why do radicals # antifa & # isis dress up like silly # sissyassninjas? hard to take them serious when they dress like holloween 4 year olds!	1
3170	extinction of america's white population speeds up via	1
8934	now all you have to do is ask yourself ... do the jews really think they can control the muslims after the white man is gone ? ? ?	1
856	white americans least likely to race mix via	0
16175	john kasich ought to switch to a democrat communists . he is in line with them more ! !	0
10459	by that logic the united states police should go kill all the white heroi	1
4230	jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .	1
20268	send the illegals to these whiny democrats neighborhoods. watch them run.	1
8688	fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .	0
3341	jews responsible for all of worlds ills  says al-aqsa preacher via	2
16740	: jihad against civilians is condemned  but jihad against israel is a duty for any ci ...	0
20381	ripping off welfare, free lunches, school programs, bi - lingual teachers required =higher taxes. if they don't get it they sue. get out!	1
18288	this years topicsmisogyny  racism  and homophobiathe frc mantra ! !	0
5218	muh traditionalism includes going to gay weddings # cuckservative	1
11190	" top story : tassos on twitter :  "" whites are like 9  see more """	0
11702	of course not . berkeley isn't obligated to offer her a platform to speak	0
1838	who are the cultural marxists and other propagandists ?	0
19763	i hate niggers and faggots!!!	2
11023	when will # white america realize that national socialism is the answer ...	0
376	don't worry  bill . it's not a pogrom . we're just replacing jews with white people .	1
11472	fu racist john tanton and fair . you hace employed holocaust deniers  klan lawyers and white supremacists . # trumpinauguration # weseeyou	0
351	come home  white man . rise up against the jewish agenda . join today . you owe it to your race . you owe it to your children . # heil	2
7509	" the islamic doctrine of kafir hate .  "" allah  kill the despicable christians "" "" """	2
12630	pretty sure boring whites who think they're superior due to their lacking heritage are worse .	1
3239	human being is a white termanimals ... are what is left when whites close their lips	2
19613	disgusting worthless subhuman scum we need to start hanging em & cutting open the bastards stomachs!	2
19935	aww, it can't read	1
1875	you can be sure some jew won't hesitate to cash in on it  selling pro and con . i hope a white nationalist cashes in on it first !	2
6412	we're counting down ! # vvs17	0
8724	hate ? have you heard of white slave trade in israel ?	1
20566	so well done you stupid fucks, you've made it a war now, and you will lose.	1
9792	merkelkeep those religion of satan retards filling your country	2
16553	will is the first step to action . but you're right  strong action will be necessary to save europe for the white race .	1
14079	are actual people are in politics not a bunch of kids playing dress up thinking a fourth reich will happen all of a sudden .	0
11471	for the white farmers over there i mean	0
8448	" white people are terrible at unifiying . they say  "" oh well he was charged with a hate crime . it's fine ! "" "" """	0
20766	get your muslim house in order , enough is enough	1
12512	looks like they expect more monkies to go for it than white people .	2
2177	come to america because of prosterity = white america !	1
20574	while the islamic right chops off hands and forcibly stops a book reading session of an author. that's alright?	1
10528	go back to mexico don't like it leave democraps suck queers	2
10186	you have make america mexico again on your bio ... you lost the war  you want aztlan ... we have laws against you  go home pendenja .	2
5382	the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?	0
8297	white power . the world of white is dead in 4 yrs	2
6968	i tagged before sharing this tweet.please also take notice of the information that i shared regarding # religiousfreedomundeniable : the survey of hostility to religion in america # religiousliberty # defendreligiousliberty via	0
11894	we need your help to get back to 100 % in the fight against amnesty and illegals ! ...	0
5991	history is groipsnof people hating each-other until one kills enough of them that they give up	0
15895	and you got 70 + m white / black / latino / asian americans who stand with you .	0
19962	no wonder the muslim men lose their minds. they see burqua's all the time. come to the west and see lots of skin.	1
19202	"you sad, little """"man."""" fuck your patriarchal second century goatherd myths."	2
1725	there are many places one can donate to support the alt-right . there are lots of	0
18789	jews proudly praise obamas unconstitutional gun grab # withjewswelose	2
19333	they are ugly, defective people. nobody likes that.	2
14391	make america white again by deporting & neutering all the non-whites white power forever # immigration	2
19019	we are optimistic about future of india with how ever we are also watching . there are a number of turncoats in	0
6324	the most oppressed demographic in the # us is the white # workingclass	1
42	freedom from religion group is such troublemakers  after texas cheerleaders too	0
11202	" you can't  "" unify "" "" with people who have been actively trying to kill / replace you and your history """	1
90	your ugly white cis male scum . your what's wrong with america .	2
15834	: i love being white via	0
21336	"so the federal government said we are no longer allowed to call people from indiana "" indianians "" . <repeat> now we must refer to them as "" indyots "" ."	1
13036	# parisattacks let them in # brusselsattacks let them in # germanyattacks let them in let them in or be attacked ? ? ?	1
2977	: i witnessed awr do same at lee circle . it was ace baker w / awr . marched in like they owned the place then cuck	0
3298	in this book  heidi cruz says we defeated the soviets in the cold war to implement the globalist vision of free trade # cruzcrew	0
11515	he's not white - he's dead .	0
18869	p sure he was a college kid working at petsmart when doxed by igd . disgruntled little men tend 2 embellish the truth & overcompensate socially	0
19454	you're human garbage.	2
10575	i congratulate amit shah  a robust man of proven ability  efficiency and prudence for getting re-elected as bjp president .	0
10059	truth is in understanding and the is that and more . ignorance is inexcusable . rasing the bar of excellence in # whitepride	1
11938	white genocide is good	2
3933	all the muslims and muslim apologists on twitter right now are disgusting .	2
4122	i am still trying to figure this out hunter  if negroes worked in peoples houses and worked in the fields with poor whites	2
9824	nightclubs struggling to keep open as young german women now too afraid to go out at night	0
15429	so now you're really going after the drunken white trash demographic  eh ?	2
14826	" christian hate minister walid shoebat says  "" kill gays "" "" """	2
18832	national socialism is german socialism . follow us ! # napow # nationalsocialismnow # lovens	0
5176	just contacted my state legislators to urge them to pass it in ga . unfortunately  govern	0
15601	while peddling nobility & iq as western foundation & not mass systematic race based violence . # violence # depraved	0
5186	libertarianism has become an ideology that appeals only to white men who hate white men .	1
3293	imagine going back a millenia to find a civilization your ancestors created  only to find out they were white	1
16796	and whites are supposed to run this country ? i'm white  but who gave us this right ?	0
11592	interfaith outreach in syria : missile hits catholic school  one child dead  61 injured	0
14166	dramatic rise of white flight in britain : masses of white families escape from multiracial areas	0
19802	fuck israel. dirty rats. no one likes them its why they all get expelled all the time. european probl	2
4110	how are your loser / traitor confederate monuments doing . all you did was shine a light so t	0
21056	A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!	1
10099	what call will they take congress wants to piggy back on aap even though aap doesn't want them .	0
8158	the problem is stupid white liberals who vote against their own culture  society  people  and best interest .	2
15127	filthy jew tranny says europe cant criticize jew baby killing because white man colonized africa via	2
16632	" great vid mr . taylor . been learning from your info for years . hillary said   "" alt right "" "" and i said  "" "" that's me "" "" ! """	1
9353	" show me just one jew who supports the idea of independent white nations and * maybe * we can talk about  "" good jews "" "" """	2
2094	aka make america white again	1
1012	" rt  "" an imam is demanding the extermination of the jews "" "" ( via vladtepes ) the jew hate is mainstream islamic ... """	2
10490	do you also comment on bla's twitter asking for their disarmament ? if not  why do you hate white people ?	0
19880	"if state office is just a social construct, why do people laugh at my neighbor who just declared himself potus?"""" and soforth."	1
20906	Those filthy traitors must hang!!!	2
18742	i'm sure the boychick antifa faggots aren't afraid tho	2
299	apr 1  2014 / 4:23 bill warner phd : prayers for kafirs	0
19776	why can't we just shoot mexicans at the border already	2
15471	that's vile hate speech and then people are surprised when muslim men rape white girls  abuse and prostitute them . islam is a cult of evil .	2
7890	is it any surprise the two party system controlled by jews is anti-white ?	2
1508	louie gohmert helped cover-up felonies committed against my family by corrupt texas leos .	0
17699	actually no . i'm good friends with some brahmins and they are olive . celts are very white  was married briefly to one . very white boy .	0
5572	you black & you ugly	2
20464	how many isis soldiers came in with them? we must watch our backs in a free country! thanks bleeding libs!	1
16456	u white people won a battle  but your going to lose the war .	1
11271	: proud white women speak out against white genocide ( video )	0
16269	one aaptard exposed many-paid media  sonia  rahul  congis  aap ( rather paap ) & many pseudo secular.shame ! ! !	0
17606	# bansharialaw # banthequran # wakeup # banislam # bancair # enoughisenough # muslimsaretheproblem # islamistheproblem	2
10065	u can smack my mom kid shes black	2
1775	vvolent genocide is what white people are facing ! its us or them as i see it .	1
20098	chew them up and spit them out back to mexico	1
3528	the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks	2
17578	" rt i'm probably banned from entering the uk for  "" islamophobia . "" "" meanwhile  these people are let into the country """	1
20547	it would be interesting project to join party, then shoot you with small pistol one by one. fun.	2
11193	" uk : muslim abducts  rapes woman :  "" you white women are good at it "" "" """	2
17357	traitorous cucks	2
641	oh you're a white nationalist skinhead too	0
10618	i'm never completely sure what people mean when they say # altright and kind of starting to sour on the term . i'm a right-winger .	0
4011	christians & jews don't kill when one of their syangoges of churches are defiled . afghani's are a sick bunch .	2
7601	: south africa white genocide escalates  international jew-controlled media remains in silence	1
6784	bascially  your policy is to replace your own people with foreigners because you are self hating leftists	1
11799	that is irrelevant to blacks being a resource sink hole . it's called a tu quoque fallacy . your low iq correlates to low critical thought	1
2280	his last name is klein and he hangs around with a pan-eurasianist duginist nazbol crypto-jew . these are not trustworthy people .	1
4689	" deadly syllables > mc / mc-cas-kill : loon who enjoys her  "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """	1
10504	ever heard of the x-men ? hybrid mutants that constantly save white people .	0
5493	what will happen when they lose all white money ? they would be living in mudhuts with no white money ! all bs talk cause they need white cash	1
11073	wondering which black president the kkk likes the least . bill or obama . crooked	0
1574	one less legal voter for the left . that's a felony .	0
15995	don't capitalize the j in jew . it really gets to them . plus jews never capitalize the w in white . exceptions : titles & beginning a sentence .	1
19703	thats called naxalt, retard. of course there exists a bell curve upon which there are blacks with high iqs but the average is far lower than whites and the vast majority sit at the average	1
19997	secure? all can cross the borer day or night, the only thing they don't get is a free democrat party balloon when crossing	1
12558	nationalists  anywhere are anti-globalists.be these white  black  asian or latin  these are your allies in their own countries	1
16824	be blessed ? i'm white . you're rabidly anti-white . is this that reverse psychology stuff	0
9698	i'm not sure you can be called a racist . that isn't the way it works anymore . i'm a white man so that makes me a racist automatically .	1
20721	absolutely no place for jihad in the cosmopolitan london. those responsible must be eliminated asap. no mercy f	1
7429	you say your surprend . your are nothing . blacks will over take you guys and take over america . all talk no action .	1
11086	you can be as racist as you like  because the only race i see is the human race  and last i checked  you are part of it . # bitches	0
19202	"you sad, little """"man."""" fuck your patriarchal second century goatherd myths."	2
19712	grumpy says only people with half a brain use # lgbt friendly um, they use it on site lol	1
20398	if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!	1
19372	are all you hicks from alabama that dumb, or is it really an act?	2
20260	nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,	1
5173	john pelham : wyoming  the white zion # swrm via	1
6453	white race genocide nonwhites than be genocided	2
152	" rt another hate hoax : police nab notorious  "" white supremacist "" "" who drew swastikas around a college """	1
8453	# fergusonhey  when you get rid of the actual kkk  you can start complaining about black racists.now go get the	0
7442	"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """	2
16479	we are living in a country formed for and by white people .	1
1409	i'll just leave the white here .	1
5173	john pelham : wyoming  the white zion # swrm via	1
17634	1 ) cuckservatism  inc . is a dying movement . all energy is w / alt-right & nationalism	2
5639	" founded  "" for ourselves and our posterity . "" "" the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries . """	1
8004	no .. brother your not racist .. your american .. # maga	0
20081	yes we can nigger applies to all colirs including the # kkk got that white niggers	2
21377	Not all gay men are sissies , but all sissies are gay . 	1
5770	90 % of rape is intraracial . most white women are raped by white men .	0
11556	i knew about the jew thing  of course  and i thought he was married to some mystery meat ga	1
20189	reject each and every one of them. do not send them to usa. ship them back to their countries!!!!	1
17782	check out for state by state numbers . # womenhaverealchoices . better choices . # defundpp	0
10332	... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !	2
2664	this must b fake news b cuz dems & media keep telling us every illegal follows the law . except the laws regarding immigration id theft etc	0
20627	will ya'll end anchor babies n stop illegals from using our health care ?	1
19261	yeah, because white people can't sweep floors, which is much harder than building space rockets.	1
4769	# myjihad in france : three muslims planned imminent bomb attack in france  contacted white house : and the white ...	0
21132	I reported a video on YouTube for animal abuse My report got rejected; it was footage of a black man being beaten	1
12376	how about a class for bigot jews who think they're god's chosen ?	2
2791	why is it also ok for every race to protest against what they believe but when white fol	0
10760	okay so you're the ethnonationalist spencer and he's the racist spencer ?	1
8065	retweeted ku klux klan ( ): kkk alive and well white brother hood unite ku klux klan	2
19604	just watched stop genocide on youtube. fucking savages, animals. they didn't even have the wheel before we got there. they w	2
9184	which non white populations do you demand ' mix ' and ' blend ' their countries out of existence  anti white ? # whitegenocide	1
13087	: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icelol	1
4512	throw political correctness outthe window.if your a illegal alien  black punk  white trash  orradical that's you !	2
12971	" i know gets  "" alt-right "" "" reputation for ... something  maybe sometimes lis """	0
12569	no more einstein's . he was a jew anyway	2
14474	please subscribe and view my jew lies white genocide playlist non profit	2
11408	daca is and was a an illegal program to facilitate an amnesty program in order to make seem that amnesty is the only humane thing to do ! con	0
10109	what percentage of blacks have white friends ? could it be that it's natural to prefer your own race ?	1
20861	"Some faggot-loving newspaper wants folks to stay queer if they're either born or ""are"" that way https://www.yahoo.com/news/more-20-000-lgbt-teenagers-175450952.html Anyone who opposes trying to convert a fag into a hetero is a traitor not just to # Whites, but to the entire human race, and should be condemned & punished. In my # WN state, they would be-"	2
11453	erickson is fat  and a cuck .	2
19337	yeah, real high iqs here.	2
18439	"  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """	2
17522	"  "" jihad will start from here "" "" - auckland man threatens to kill again . """	0
10783	pm narendra modi trashes opinion polls in last rally  says wind blowing bjps way via	0
838	what about the betsy ross flag  though ? back-to-basics white nationalism  13 white ethnostate	1
12482	jews  communists and genocidal hate in whiteness studies # withjewswelose # hitlerwasright	2
16644	" lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """	1
446	i brought breakfast for you  yes we are legion	0
13839	you are a phony orange sellout vendepatria zionist cuck . your base hates you now .	2
16953	guess that makes us all racist !	1
7498	" rt does  "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes  where to ?    """	1
7939	lack of credit in jim crow south affected poor whites in south and west . see populist party .	0
21101	What’s the difference between a black man and park bench? A park bench can support a family of 4	1
2121	antifa & other leftists are the ones constantly defending violent muslims & is	1
16617	" 1 hour until ! live coverage of # altright  "" alt right safe space "" "" protest berkeleycampus """	0
16147	india  japan and australia . the middle coalition ?	0
410	has a white supremacy problem : analysis shows supporters of family research council embrace white supremacy	0
10528	go back to mexico don't like it leave democraps suck queers	2
17370	uk : muslims outraged by question how islamic is islamic state ?	0
4145	i love and understand black people but i wont global white ethno-state .	1
17242	so dear .. congrats .. youre now famous for your love for osama and for battling india to separate kashmir from india	1
5213	miss white  you are so beautiful	0
19302	true. it's the rare white person who can be as clever as i am.	2
12675	since they're white  i guess they're just misunderstood .	1
6556	" are jewish groups going to demand massive non-jewish immigration into israel ? or is  "" diversity "" "" only for the west ? """	1
4765	# hatecrime if whites did that to # blacklivesmatterfederal govt would spend millions $ investigating via # doj &	1
13457	massive difference but it will be closer than you think	0
8195	time for your babies to die now : black woman caught abusing white infant via	2
13663	the scythians return for the remnant before they all head off to europe . # altright is going after the rest of our human capital : hahah real # israelites	1
20489	adopt mandatory e-verify for current and new employees this session of congress! build more detention facilities at the border!	1
20607	also, charge mexico for all legal & imprisonment costs, including transportation back to mexico! why are us citizens on the hook for any $$?	1
1023	" rt german embassy  paris .  "" far-right "" "" protesters oppose eu illegal quota . """	0
12553	nation of islam attendees . racist black police shooters in # dallas attended mosque	1
12672	shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .	1
12442	in germany  if you notice that muslim invaders are raping your women  you're a racist and your fb post is deleted	1
17338	they will out themselves in due time and people will move on . insulting and mocking in	0
20838	If furries wish to identify as animals we should be allowed to hunt them.	1
18987	they're angry because blacks who have been enslaved by those of the black caucus may finally taste su	0
10271	" rt how exactly are most jews  "" good people "" "" ? almost all jews are anti-white and are not honest about jewish supremacy in america """	2
9790	merkel condemns violence targeting # refugees in e . german town of heidenau over the weekend	0
14522	she's another jew promoting adl / splc . she assisted in having jihad watch	1
13803	white terrorists	2
20667	hang him too	2
16552	why so much jewish fear and loathing of donald trump ? | the occidental observer	0
6291	talmud : ' all property of other nations belongs to the jewish nation which  consequently  is entitled to seize it without scruples '	0
21366	Cool story , babe . Now make me a sandwich . 	1
16341	strawman argument  you can be pro-white	0
6358	this equalism experiment has been going on for 60 + years . when will people admit it has failed ? we're on the brink of that now .	0
8171	the wreckage left by the summer of trump # cuckservative	1
19101	you implied that whites are genocidal and i called you on your bluff . instead of acknowledging your anti-white rhetoric  you retreated to the tired trope of slavery.you may want to take a peek at your own homeland  they seem to be * currently * having issues of their own .	1
18626	breivik says zionism / anti-islam was a ruse to prolong the debate & attack # cuckservatives # vdare	2
809	unity among white people is what makes america great ! minorities and diversity make america weak and our society crumble !	1
255	a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !	1
17029	i'm not anti white  though i do find it funny that you consider my genes not worth preserving when all i have seen is overweight  unhealthy  and litteraly mentality of a screw driver of white dudes crying over our white race it's pathetic	0
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	2
10129	white lives don't matter . diversity means chasing down the last white person .	2
5464	we aren't white supremacists . we're white nationalists . we just think that white	0
2652	they wont stop until our identity is erased . we must fight back at every oppurtunity .	0
16741	: ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites	1
21205	:D @nkrause11 Dudes who go to culinary school: # why # findawife # notsexist :)	1
15942	build the wall . # maga	1
18415	you mean white liberal who hated trump and wanted to kill trump supporters	1
14021	: rape-killing suspect returned to mexico ;	1
20318	not if they want to keep their seats. will vote them out asap! vote out all daca, illegal supporters! american's first! maga	1
19593	dr bill warner's youtube videos on for starters..we r at war with a barbaric enemy whose 1goal is world dominance for islam	1
7849	i'm randomly on a white power racist website and find this ! ! ! : adolf hitler smiley face t-shirt	1
5776	: afraid of being labeled a # racist ? why ? # racism is perfectly normal  healthy & natural . # reason # reality # news # ows	0
13727	vnn forum - dead white people  just right	2
13139	anti white media coverage is all you will get regardless of street numbers . if any idiot out there thinks whitey will ever get sympathetic media coverage you are a complete idiot . stop pandering to those that hate your guts its a loser .	1
10763	only white people pollute . brown people enrich  goy !	2
19350	"? not destruction of """"civilization"""" but merely a replacement of a sexually promiscuous culture with their prudent sexless culture!"	1
2624	the narendra modi regime has exhibited remarkable avarice  duplicity  and brazenness in the area of fuel prices ...	0
14875	" we  "" whites "" "" have been out numbered 100 to 1 by sh * tskins before and came out on top in the end . i think we've got this buddy """	2
1299	donald trump won't explain how muslim plan differs from nazis ' tracking of jews via # expeltheinvaders	1
17700	advocating in favor of white people is verboten goyim .	1
2969	: be brave and admit you a / zionist racist full of hate islam historicallywhat about your money collector	2
17395	we r looking fwd to have a peaceful country ! no more demolition of mosques / communal violences ! with u we know growth wil come !	0
9137	trump to protect little sisters of the poor in religious liberty move # letthemserve	0
