id	text	label
13337	i hate isis	0
19658	the only thing sharia is compatible with is sharia.	1
2331	identity evropa founder delivering a speech at detroit conference last weekend . video coming soon !	0
18983	they fear the white . they know what we can do .	1
11269	: must read ! adolf hitler : my political testament ( given at berlin  29 april 1945  4 am . ) via ...	0
21301	what do you call a smart black person ? nonexistent .	1
4821	: the islamophobia simply has to stop # tcot # gop # p2 ...	0
14337	it's not okay to be white ... it's glorious .	1
20839	Pedos going down	1
3142	do you not exist ? if you dont like it move  start having white babies or start to pry for spontaneous mass suicide of all the people you hate	0
9672	i feel sick for 2 reasons . 1 a white girl is slutting herself over an ape and 2 ireland is a white country !	2
19802	fuck israel. dirty rats. no one likes them its why they all get expelled all the time. european probl	2
6794	black man openly fantasizes about slaughtering white girls during race war ( video ) via	2
7038	jared taylor ( ) and his american renaissance site ( ) both banned today . over under on who's next ?	0
1180	america is a white nation . hit the pavement  invaders . # makeamericawhiteagain # internationalwhiteprideday	2
9359	" the  "" white genocide "" "" trope asserts the existence of a plot  ( usually said to be orchestrated by jews and / or george soros ) to carry out a demographic cleansing of white americans by slowly killing them off and through their interbreeding with non-white ethnic groups . """	0
2473	nothing to do with hatred i just want white countries to stay white and to preserve the white race . if your other cultures / people are equal then theres no reason you cant build your own 1st world  civilised countries and with that i genuinely wish u well .	1
11820	the jews again . jew hate is prevalent in muslim communities .	1
2017	- dreamers are on welfare ! dreamers dont work so they can protest ! ! illegals are trying to tell legal americans what to do ! ! what is wrong with this picture ? ? ? vote no on ungrateful daca ! ! !	1
12550	my god  what retards ... religion can really kill your brain .	2
12463	it see white privilege tho	0
18267	they're blaming drugs . drugs are everwhere but its blacks that use them and kill white girls .	2
15059	cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !	2
6069	if you're white  you're an immigrant .	0
4624	wtf i love white nationalists now	2
605	my white privilege ? see there's that again you know absolutely nothing about me or my family but i'm racist and get white privilege lol	1
1228	black thug attacks old white man with urine because of slavery via	2
1751	to race bating liberals you do know many white brothers and sisters helped out and died during the civil rights movement ?	1
15370	people like you are directly responsible for this .	0
19525	wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.	2
13976	' holocaust ' debate / comments / news is codoh dead  or just me ? : just tried entering codoh's normal webpage ...	0
52	i'd like to hear more from # joshduggar and the family research council about the sanctity of marriage . # bwahaha !	0
2533	rich people  who have primarily been white .	0
6451	white people wanting to live is racist .	1
9495	any religion is better via 2hell with all politicians save womenldren 1st follow	0
9140	turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .	0
11564	i took this haunting footage of a slaughterhouse-bound truck full of pigs  including this one who locked eyes with me for a full minute . rt !	1
5326	saying it again the gov at every level has failed us ppl patriots u know what to do prepare & be ready	0
13695	this is a war between humanity and jews freedom and jews the white race and murderers	2
19488	aren't those the rodents you were arrested for abusing hunter? dude, they aren't meant for butt plugs! lol!	1
3726	you don't look white lol	1
8708	good argument about why white nationalism is stupid .	0
12764	this is by a white guy that was born & raised in da hood .	0
1469	jesus u hyper sensitive lib wackos now what print school books showing blacks owned whites ? bring golden calf ahole	2
12176	: jew supremacists call for mass invasion of america  demand all non-jews be deported from israel	2
5528	white people get ourselves killed at a higher clip than anyone else is taking us out at  stupid . two world wars . africa didn't start those .	0
908	wow ! i wish you would go on and say that . # banallmuslims but the west is too stupid and can't believe islam is # islamonazism	2
10642	iowa poll finds ted cruz and donald trump in tight race via	0
11840	their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death .	1
5693	" rt { } -  "" service class and finance class :: find it difficult to stand up to power barbarians "" "" : : { } """	0
20103	nothing to see here, goyess	2
10436	atheist  marxist  communist  are child molester sodomites . that is the fuhrer adolf hitler victimized	1
5862	black people are the most racist group of any race	2
8369	"  "" moderate "" "" arabs kill jews moderately """	2
729	that's weird  most countries were white nationalist back then and they didn't all kill 6 gorillion .	0
7325	us is more anti-assad than anti-isis . gives $ 700m to anti-assad forces it wasn't assad who went berserk in paris !	0
20912	I would think your Sweden cops should be able to use their snipers and shoot those with flaming bombs in their hands. Till you crush the muslims they will never stop. muslims only understand force.	2
7570	: another # jew admits to white # genocide being their goal . must watch #  # immigration # racism	2
9799	modern definition of racist : any white person who doesn't hate other white people enough to please leftists and non-whites .	1
4803	: dear zionist spencer papist jew ! facts are racist !	2
11721	pl . keep an eye on your diplomats ; they r busy in maid business only and r 2 lazy to work 4 economic diplomacy etc .	0
1788	weapons cache & bomb-making instructions found at long island home notice the west german flag right in the middle !	0
9277	"  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat via """	2
9710	idiotic masked # antifa cowards want communism in america . look how moronic these # libtard # fascists are .	2
13353	i'm concerned about white cops being targeted by racist black thugs not with what color annie is or if a black man can play james bond !	2
18536	:  islam is a cult of hate  pedafillia  mutilation & death to the jew & infidel !	2
3471	real headline : potus baits social conservatives about gender-pacolypse to distract from epic fails .	0
16092	i don't speak for identity evropa . still true .	0
7493	" rt # icymi # mustread  "" houston we have a problemand a constitution ! "" "" # 4houston5 """	0
428	hey there is a new way to be racist	0
11788	stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...	2
7136	on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetup :	0
949	"  "" : blood & honour : the white aryan resistance t-shirt from the white resister : "" "" ; """	1
3873	: @ me white men	0
17102	look how antifa got mocked by the normies on auburn's campus . they ignored spencer and ridiculed antif	0
7655	answer my question . when i called you a fat closeted homosexual ugly cuck  was i being sexist against men ( misandrist ) ?	2
2071	: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't	2
17384	wait  you just liked your own tweet ? oh  man . the white race is in trouble after all .	0
249	: the myth of the 20h century : # history # wwii # philosophy	0
6739	also put muslim brotherhood in the white house and every other branch of gvmnt he could ! americas biggest race baiter  that's his legacy	1
14307	iranians may be caucasoids but they aren't white . no one definitive race classification .	0
13240	exercise your 2a with your 1a and watch those antifa faggots run .	2
17474	yes it's simple protect the jew and kill everyone else .	2
3724	you do understand back on 1790 you weren't considered white	0
19299	black people try to escape the black undertow by moving to our cities and neighborhoods.	1
19363	bovine fecal matter, daca are illegal leeches upon american. they need to be deported and sent back to their country to make it a great place again. that's what well educated and upstanding young people should do, unless they are leeching welfare demanding scum	2
9434	: jew run google soliciting donations to support non-white invasion of europe )	2
16064	hey   the folks at # ows are your worst nightmares : multiculturalist  secular  far-left  gender-queer  egalitarian .	2
12376	how about a class for bigot jews who think they're god's chosen ?	2
19129	deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.	1
15619	white people don't exist  only black people do	1
11797	that guy in the back is not antifa and neither was heather heyer you cuck	1
14932	: both nj terrorist ahmad rahami & minn terrorist dahir adan lived with their parents . yet their parents claim they are shoc	1
16172	jewish # bolshevik rape - it's not just the muslims who rape # german and european women by the thousands	2
20195	deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation	1
13745	we should do something about the dangerous white people first .	2
20512	but, but.what do you think their motive was? shoot. them. dead. in. the. street.	2
3795	" rt -  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat """	2
2553	slavery is a human think  not a black or white thing .	0
3336	jew commissions poll  says 80 % of americans believe in coming second holocaust | read more :	1
17486	you don't understand how ppl who have openly supported nazi's and kkk are threatening ? not sure anyone can help you .	0
17797	cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .	2
6215	oxymoron rt signed white ppl just fart trailer trash	2
13519	oh yea  i forgot ... america was rounding up all the black and brown people and gassing them .	2
1235	britain : 16 year old white girl kills herself to avoid being called racist | read more : via	0
19150	today's golden state, # poverty # crime,# 	1
10192	you should dead  racist  motherfuckersthis is ku klux klan	2
15411	saving the white race - is it time yet ? - renegade tribune	1
20937	What's the difference between a jew and a piece of bread? The bread still works after it's been through the toaster	1
11268	: more diversity in obama's america : white couple brutally beaten by racist negroes for no reason	1
4690	" depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """	1
19970	the niggers don't count	2
6210	one side wants white people liquidated  the other doesnt .	1
3783	" no . y'all can't say italians aren't white and then try to use renaissance art as  "" white culture . "" "" stick to your dorky swedish clog music """	2
2141	better be ready to ban islam # demexit # dnc loves sharia law oppression of women killing women	2
20840	Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...	1
19544	this man is a hero and a legend he brought a flamethrower to a riot, the hood truely is an advanced civilization	1
9756	jew run google soliciting donations to support non-white invasion of europe va	2
4113	how is die whites die not a hate crime ? oohhhh wait ya i forgot ... it's not racist to call for the dearth of white people	1
11453	erickson is fat  and a cuck .	2
21388	" "" H&R Block employee when my best friend (who ' s black) and I went to get our taxes done together : : "" "" Employed ? "" "" Me : :  "" "" Yes . "" "" H&R : :  "" "" Any children ? "" "" Me : :  "" "" No . "" "" H&R , turns to my friend : :  "" "" Okay , and you . Employed ? "" "" Him : :  "" "" Yes . "" "" H&R : :  "" "" Any children ? "" "" Him : :  "" "" No . "" "" H&R : :  "" "" Are you sure ? "" "" Him : :  "" "" Um . . .  "" "" H&R : :  "" "" Just checking . "" "" Him : :  "" "" Yes , I ' m sure . "" "" "" "	1
7738	europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	2
1213	australia : police fear freed islamic jihadists could return to jihad video # islam # islamophobia # tcot	0
3131	dear # germans  vote for to save fatherland from barbarians and british occupation . swear in the name of fuhrer	2
9953	southern gentleman and renaissance man was present . he is not a national socialist . plenty of examples .	0
13906	" our laws cover you & islam is not a race so there's no  "" racist nationalism "" "" """	0
8195	time for your babies to die now : black woman caught abusing white infant via	2
2055	: kill isis . kill mohammed . love america . love jesus .	2
5825	and also there must be action and not just information . the altright talks about impossibilities that do not make sense . the ethno state is fine as a fantasy but it is not a reality . are the altright leaders personally going to force people out ? we need real actionable tasks .	0
1457	it's ok to be white	1
20128	"rt """"may take a while"""" in dhs speak means, """"never.."""" # sendthemback"	1
8652	deport all muslims ! don't let any more in . they are not compatible with american culture !	2
5680	" rt and i will point it out here  when u call white people  "" white supremacist "" "" just cause they disagree with you . it's like me calling you the "" "" n "" "" word . with no proof """	1
5330	serbian parliament gives jews $ 1 million per year for holocaust restitution # withjewswelose	1
11970	why is that a stupid conclusion ? also  i agree that black and white people shouldn't date .	1
13721	utah is the most cucked state in america via # latterdaysnakes # cuckservatives # mormons # trump2016	2
20528	after celebrations are over on 20th jan; pl start bombing # china, all muslims and whosoever talked against you	2
17545	" he will continue to be  "" the face of the alt-right "" "" in people's minds . """	1
20043	if anyone in the doj actually cared, they would investigate these sanctuary supporting scumbags & stop this violence. dc is all talk.	1
1299	donald trump won't explain how muslim plan differs from nazis ' tracking of jews via # expeltheinvaders	1
7407	would world where blacks were genetically dumber than whites look any different from our world ?	2
6171	muhammad was false prophet.should jews kill because christians believe in messiah.christians kill cause some won't ?	2
4946	convincing ordinary white people ? what are you a cuck ?	2
1189	and now the reporter or whatever he is says white women are racist because they bump into him !	0
18588	america in 2050 and beyond will look more like brazil ( due to 100 million black people )	1
9946	so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	2
8755	hunter - are you free for a brief interview ? anita wadhwani  the tennessean ( nashville's newspaper ) 615-259-8092	0
1579	only if you are afraid that america is turning non-white . if it is  so what  you wont be here & younger people are not racists fools	0
9138	truth is # actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	2
19548	those guys are not human beings, they're meat-robots with low iq. unbelievable that they even exist :s	1
17055	it certainly does for me . it's sad & bad enough that our colleges r being ruined by pc  i'm pleased that mr . trump still respects military .	0
9984	the # trucons inside the # cagopconvention are probably ready to surrender to the mexican forces . california isn't the hill to die on .	1
262	according to the southern poverty law center  they are a hate group that is against immigration ( except by white western europeans ) .	0
20727	i wish legal immigrants would stand up & take to the streets. w/ those that support zero amnesty & enforcement	1
14006	: : kkk alive and well white brother hood unite ku klux klan white power mikey	1
1720	the x-racial crime differential is a mere 3 %  not the whopping 80 % as your sensationalized poster indicates !	0
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	2
7368	white house leaks nothing they pass disinformation to stupid republicans who repeat what they say more like a silent fart	0
3174	fair is a known hate group with its roots in white supremacy .	0
19560	team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries.	1
18507	# antifa faggots closing east oregon parades . de-mask . the remaining are fair game .	2
10133	white nationalism is gay tho	2
14389	looks white to me	0
18671	egypt : muslim brotherhood supporters throw molotov cocktails at churches	0
10144	white pride syria	2
20935	What did the jew say to the other jew? Jew: Is something burning?	1
5756	1.6 billion peaceful muslims - th 1s that hate n kill each other + th 1s that chant hate infidel	2
17981	israeli bank workers accused of defrauding holocaust survivor va	0
9508	barbaric monsters . they can leave this country .	2
20867	# TarAndFeather THESE # DeepState motherf**king Government drones and squares, THEN THROW THEM IN GITMO FOR ATTEMPTING TO SUBVERT OUR DEMOCRACY.	2
975	" and your  "" white "" "" race is not pure  racial intermixing has been occurring for millenia . see hellenism """	2
19368	zimmerman is brown eyed. like you. ( ) a race of blue-eyed devils we live amongst. vermin of the planet	2
10827	sam francis observed the emergence of an american people of the white race ( mars ) .	1
1876	you got any of that rat jew robert spencer	2
3396	negroid spree shooter wanted to kill as many white people as possible : # wr via	2
1481	kennedy : donald trump must be destroyed # cuckservative	0
3795	" rt -  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat """	2
6726	after dallas  cucks rebel against the drudge report via	2
15899	anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .	1
9885	poll : california non-whites wants ban on free speech for white nationalists # swrm # us # white via	0
7868	illegal is not a race . true . but they aren't pulling over cars looking for white law breakers .	1
17503	you think you're smart you filthy jew ? only the evolved developed ones became white blacks = inferior	2
20904	Tell him to bring his goat and camel fucking faggot ass to America and burn a flag in front of me ... I will beat him into a trauma center bare handed that faggot pussy bitch don’t have the balls to come here and do it	2
13269	give me a break sly . whites did build this country . nothing wrong with that . the more we ar	1
536	it would be everything fine if the cop was christian or jew . only they can kill in se	1
1782	we found one jhant from australia was also abusing you . pl . fix suchillegitimate bastards .	1
4073	great a bunch of dangerous sand-niggers . very disturbing .	2
16780	all white people should look at this video - - now	0
20940	What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in the oven.	1
2982	: new black panther negroes started mobilization to burn white communities	1
1059	" you unironically said  "" fellow white people "" "" """	1
10593	i saw you at a gay night club . how can you be muslim ? # homo	1
7282	they are out smarting u . anither proof had the whites not raped the world they wud have been puny little bugs !	2
16109	i like is explicitly pro-white . they are polite about it but they are pro-white . is also a good group .	1
4293	no i'm not  trans is all about gender identity	0
19077	women and jews did this . the white nations need white sharia and ns today  tomorrow may be too late .	2
7442	"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """	2
11078	yea their minds have been polluted by the jew media	2
16603	"  "" brand nationalism "" "" needs to gtfo . """	0
13258	fuhrer was a genius ; see his analysis : adolf # hitler explains	1
6660	. be strict  be kind - that's the path in most matters  for enforcement in india	0
10591	i must admit i'm not willing to die for free speech . but i'm willing to shoot a whole lot of other people for it .	0
5239	no one cares if the white race disappears off the face of the earth  so why should we care about anybody ?	1
7145	people are upset on the cow protection issue  pl . save your core support base  muslims do not vote for you	1
14659	uk foreign secretary & chancellor of the exchequer met pm shri	0
16722	76 arrested statewide in ice-led multi-agency gang enforcement effort <-- good ! ! # immigration # tcot	1
7659	anybody who really cares about women would never advocate abortion !	0
2492	or kim lobbing a missile into the south .	0
16417	they must have been some of those white supremacists beating people in frustration over the removal of confederate monuments .	0
14474	please subscribe and view my jew lies white genocide playlist non profit	2
10959	to loudmouth idiot and racist jemele hill ; potus trump isn't a white supremacist but bill clinton is . i bet you vot	2
16535	white people crazy	2
17399	weev dared to tweet about the survival of god forbid white children . he immediately gets called a white supremacist .	1
3764	" ' holocaust ' debate / comments / news yet another fake  "" antisemitic ' effort by a racist supremacist jew : here ... """	2
16976	hitler did the same thing to demonize christians and white people	0
21228	why did a black man cross the road ? hey ! gimme back my wallet !	1
9652	how many americans & their dreams must die @ th hands of illegal aliens b4 we secure our borders	1
15695	your lack of followers shows how little message of # hate resonates these days . sad pathetic uneducated white boys .	1
12295	contrary to claims alfred rosenberg's diary does not substantiate the jewish holocaust myth . # holohoax via	2
17502	you suck stupid white bread	2
12805	video : british national socialists protest at sa embassy against white genocide in south africa via	1
20570	executing them would end their detention, no? just wondering if execution solves this the way it solves downs syndrome for icelanders.	1
756	the people of your state hate you and . # stopthelies # stopthehate # discrimination # hb2 # genderdysphoria	0
20906	Those filthy traitors must hang!!!	2
3066	ban that pos plague called islam ! ! ! they are illegal here ! ! !	2
21443	I wonder if the jigaboos dancing on the football fields have finally realized when they stopped being a distraction , they took money out of their own pockets . 	2
3965	as long as white men allow jews into their midst and to lead them  they will continue to fail their race .	1
16390	the only way we can bring people back to the middle is debating and actually talking to people . and end the culture of outrage	0
20521	the smartest whites get denied. the future of terrorism is embraced. welcome to harvard!!	1
4246	let's review our voices here : you're a # nazi and the people i've cited are employed by the most prestigious institutions in our country . .	0
12912	yes white supremacy you numbskull  don't try to deny it	1
8921	no wonder white men are committing suicide.rubio runs anti-white men campaign & their wives & daughters support him !	1
20163	take your worthless black asses back to africa. fuck you.	2
5384	the heighth of ironybro activism is drinking milk in public while your massive man-tits jiggle for the	2
6171	muhammad was false prophet.should jews kill because christians believe in messiah.christians kill cause some won't ?	2
19194	your right ! any are better than islam !	2
21178	What do we call marijuana addicts? Mexicans.	1
13903	" no ! :  "" should aborted babies be used for cosmetic procedures ? "" "" ; """	0
6101	it will eventually be blamed on cis white racist patriarchy	0
5145	it took 160 years  but only now is the conquest of the south being finalized .	1
3002	a handful of deranged  belligerent white trash lashing out at immigrants-pathetic-ignorant-low information - miserable .	2
282	an anti-immigration group is attacking an anti-racism group bc ... ? oh  right  you're actually just a # racist group & ok w / white immigrants .	0
16373	the first settlers of ca were white spaniards	0
15709	"  "" milo is alt-right "" "" - ( ( ( weisman ) ) ) nice try shlohmo """	1
6037	i live on the west coast . if i lived on the east coast i would go for sure .	0
5517	white kid walking his dog  shot and killed for no reason by racist blacks | read more : via	2
11007	west virginia senate committee passes ban on abortions after 20 weeks	0
13697	this is stupid . ignorant white trash want the wall .	2
574	look at this  some angry black person . you were right they're all violent .	1
20361	-tell all 750,000 members not to travel to this totalitarian state. arrested american 4 his reading material!	1
21128	What do you do when you see a black guy on stage? You raise your hand to bid on him.	1
7695	can i join if i'm black but on the inside white ?	1
20158	well just deport them	1
10374	: only 10 hours to go ! please help us tell the truth about islamic anti-semitism ! # ccot # tcot	0
16835	black demokkkrats are racist too . they bet not ever accuse republicans of being racist again	0
5323	same i tell my kids and my dad told me  each day we all have two choices  be a victim or be a survivor . one thing is for sure  if think you're a victim and tell others you are  you will be . same as for kids  you tell black kids they're victims and racism holds them back  it will	0
9937	simultaneous yagyas across india and abroad  on # mahashivratri . to take part  9999567895 # purity # divine	0
7559	1 billion chickens sold : alabama's massive chicken industry  immigrants and obama's plan via	0
4803	: dear zionist spencer papist jew ! facts are racist !	2
11232	. clearly lgbts too stupid to know difference between psychotherapy & religious prayer ! ! # tcot	1
18121	protester taunts cops after two police officers shot in ferguson | american renaissance	0
3327	it's time to create an international tribunal to investigate countries financing & arming isis	0
8259	what race are muslims these days ? most of you don't even deserve to b classed as human race you mug	2
5878	burning down your own city and stealing from your community is not justice it's illegal looting !	0
14836	" looks like youre banned in germany  dr . warner !  "" if we lose freedom here  there is no place to escape to . this is the last stand on earth . "" "" - ronald reagan """	0
17179	oh shame on me for pointing out your iq . yeah you're such a victim . lmao	0
5644	" i think  "" certain people "" "" wanted a berkley in dc  but nobody cared about them . """	1
7774	gorcenski documented its intentions to cause trouble on social media leading up to this	0
19271	with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there	1
8011	no you are not ... your timeline is filled with ppl who promote anti black rhetoric and white supremacists propaganda .	0
3184	fore sure : i'm exhausted by losers and bored of losing.you ' re repelling good people ( and	0
18514	# hannity why is white america so gullible ?	0
19088	yes . eu is easier that way  because we already know white = ! white	0
8579	as a jew i'm always confused if i'm white or not . someone help ?	0
11917	what's happening in south africa is awful and not one news station covers it	1
9755	jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	2
20047	topic you can debunk kicked, choked in migrant no-go	1
6411	we'll see you ... in september ! # vvs16	0
20201	cut daca now or we will be stuck with them forever	1
5699	" the queen mom couldn't & didn't fathom there could ever come into being such an entity as a  "" black hitler "" "" . """	1
2886	" read the book  "" be the world and me "" "" . my sis made me when i became race realist . it blames black on black violence on "" "" white supremacy "" "" . """	0
450	i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .	1
1644	so as we can see islam teaches it's followers to kill in the name of allah  to kill innocent people	2
1028	" rt jews are shape-shifters they can  "" appear "" "" white black asian christian buddhist muslim etc """	2
13059	1000 indian muslim leaders issue fatwa against isis # threat2india # isis	0
20910	Kill them all. Let Allah sort them out.	2
1043	" throw gasoline on the flames . agitate poc . if you really want to  "" wake up normies "" "" we need more racial hatred like seen at evergreen """	2
9566	cuckservative faggots think that trump wants a police state . we already have a police state  and it was built by liberals and cuckservatives	2
19333	they are ugly, defective people. nobody likes that.	2
10341	31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people	2
20159	shut the front door. get them out. this can b used to help our staving legal children, our veterans, our legsl elderly, etc. get them out!	1
17008	i met many africans in france  they say one thing : rule under europeans was much better  whites even ended slavery in africa ! it wasnt arabs	1
9827	no  no  no  it was clearly a white  heterosexual  cisgendered white man staring the fire  he just blamed the nearest black man .	1
972	" a jewish attention-whore homosexual who  "" prefers "" "" congoid men thinks he speaks for the dwindling white race """	2
21350	You ' re pretty for a black girl . 	1
4780	. hung black men are a symbol of white supremacy too  can we get rid of them as well ?	1
21378	You ' re going to be the expert on all things African American . 	1
14577	the alt right should be tearing down american history with the left  because once history is erased the new can be born .	0
12532	more jew ...	1
16551	why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?	1
18584	along being british citizen  rgs company blackops received orders worth 20000crs 4m indian govt ! wt does this convey ?	0
14723	white power ! in white contries !	1
20700	eliminate all sanctuary cities.	1
443	howie-baby  we are going to make a white race kingdom  no jews allowed !	2
8773	i just love your silly nonsense defense of islam . isis is bad . sorry !	1
19525	wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.	2
7177	religious liberty for christians in our christian countryno liberties for muslims  nor satanic atheists . church of	2
4311	now those are some haircuts you can bring about a white ethno-state with ! great job guys !	1
20039	hear it. but when i talked about niggers they stomped the floor ! same when trump talks wall instead of taxes.	2
15569	watch antifa member attack a supporter at the event . # auburnlive # auburn # altright	1
18229	the northwest front : the no-queers  no-jews  no-mudsharks alternative .	2
17725	anti-racist usually means anti-white . whites are only 8 % of world's population  and when you take out the liberals we are a real minority .	1
16730	: antifa is going to pikeville ? are they nuts ? !	0
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	2
21315	"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """	1
4362	racist black thugs shoot white baby in the face for the fun of it via	2
5163	jackin it to the statue of david to uhhh save the white race	1
1014	" rt  "" sanctuary cities are asylums from criminal illegals "" "" - . at # cpac2017 """	1
20973	Where do jews go when they die? Out the chimney.	1
20653	finish islam or u r finished.	1
21115	Which Magic Wand can only make Men disappear? Pregnancy Test Sticks	1
10702	make sure you convert their wive's sons while you're there	1
17616	# whitepower # hangniggers # niggers # porchmonkeys # antiquefarmequipment # fuckniggers	2
8972	podcast : basketball players with sticky hands  law professors dishing out white guilt  and the rise in ( anti-white ) hate crimes . the hottest takes with henry wolff and .	0
16631	" go and find your  "" black "" "" knight in shining armour ! # whenamericawasgreat # whitelivesmatter """	1
4815	: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video )	2
9259	you guys must have pretty miserable penises to hate blacks that much .	2
657	photo : media waiting for # scotus arguments to end - re : # prop8 # marriagematters	0
3276	i'm not white  brainiac .	0
255	a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !	1
12708	thank you mr . taylor !	0
5960	funny cause he went peak cuck for israel & likely hasn't changed	2
17819	dr . david duke : the racial murder and rape of white women in america | read more : via	1
4493	they also founded america as a white country  and would stand with th	1
14815	" .  "" kill any jew who falls into your power "" "" - muhammad in ibn ishaq's sira """	2
17732	are you assuming because im not white i have no parents # racist	0
12413	i will happily stay at a hotel that hosts act for america who hate muslim terrorists that would kill us	2
12843	what is entry level social media pay at the kremlin ? what shifts are available ?	0
11708	oliver north ? ? ? # vvs16 really .	0
1860	wow  look at all these racist white people supporting a black man .	0
20284	gov't petition against sharia law in canada, this video is our warning, all welcome to sign # m103 # sharialaw	1
18750	if you're not white you're wrong	2
6385	trump has a savvy with the media that belies his intelligence . that is an inherent skill  not measured by his sub - 90 iq . ergo  genius	1
7097	my 4 reasons to defund amnesty	1
7413	yeah blacks run fast but they're stupid  prone to violence  and ugly . only a white moron would mix with one .	2
3150	dreams of eurocide : non-white immigration as a weapon of race-war	1
8651	denmark : tight immigration laws saved the country billions of euros and fights white genocide via	0
15653	wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable .	2
2617	the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media	2
11914	what was delusional ? they think that white people will become minorities here  and that people don't like whites . is that what you mean ?	1
12144	- lotsa creationist trash on your comments . no wonder you guys hate me  you're human worshippers  lol	0
7276	there it is  a white stands for their own and here comes the name calling .	0
8272	which should be disavowed - the alt-right or twinks for trump ? so far only the alt-right has been denounced	0
3790	" purge cont'd - vanguard america - a uk group random accounts assoc w / white supremacist frog  "" groyper "" "" """	0
3850	' holocaust ' debate / comments / news guideline reminder / links to other sites : i have been given a reminder ...	0
5805	> white people don't exist > white people stole all our sheeitchoose only one .	1
8186	this is a perfect example of decit .	0
18459	" proud of your culture and heritage is one thing . being  "" pro-white  "" "" and thinking you're bette """	0
15129	fix the indian economy - dr . subramanian	0
16007	euro jews may be white  but tariq is still a puppet ...	1
9984	the # trucons inside the # cagopconvention are probably ready to surrender to the mexican forces . california isn't the hill to die on .	1
14010	: come and learn ... there is an alternative to # rapeculture white culture workshop ?	0
14127	certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .	1
12176	: jew supremacists call for mass invasion of america  demand all non-jews be deported from israel	2
7442	"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """	2
18512	# democracy is bad for white people . good read . # news	0
3883	: ha : jew harvey weinstein now being accused of full-out rape  white victims continue to emerge via	2
1456	it's failed reganomics all over again ! ! why do people stay stuck in stupid gear ! ! !	0
20898	Granny Schicklgruber's Cherries Jewbilee Recipe	1
7071	local market bales on christian farmers : religious freedom under attack	0
14956	a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist	1
18273	this has started already.on news gang of ni88ers attack 1 white . cops investigate the white man .	2
4060	for that  cucks have been well trained for decades by ( ( ( conservatives ) ) ) . america deracinated .	2
8040	people confuse that jew with another jew actor ...	2
7266	the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums .	1
3498	south africa white genocide escalates  international jew-controlled media remains in silence via	1
